#
# tab:->	<-
# sg.1 sg.2 sg.3 du.2 du.3 pl.1 pl.2 pl.3

# λύω

act.impf.ind: ἔλῡον 	ἔλῡες 	ἔλῡε(ν) 	ἐλῡ́ετον 	ἐλῡέτην 	ἐλῡ́ομεν 	ἐλῡ́ετε 	ἔλῡον
mp.pres.sub: ἡγῶμαι 	ἡγῇ 	ἡγῆται 	ἡγῆσθον 	ἡγῆσθον 	ἡγώμεθᾰ 	ἡγῆσθε 	ἡγῶνται
mp.pres.opt: ἡγοίμην 	ἡγοῖο 	ἡγοῖτο 	ἡγοῖσθον 	ἡγοίσθην 	ἡγοίμεθᾰ 	ἡγοῖσθε 	ἡγοῖντο
mp.pres.imp:   	ἡγοῦ 	ἡγείσθω 	ἡγεῖσθον 	ἡγείσθων 	  	ἡγεῖσθε 	ἡγείσθων

mp.impf.ind: ἡγεόμην 	ἡγέου 	ἡγέετο 	ἡγέεσθον 	ἡγεέσθην 	ἡγεόμεθᾰ 	ἡγέεσθε 	ἡγέοντο
mp.impf.ind: ἡγούμην 	ἡγοῦ 	ἡγεῖτο 	ἡγεῖσθον 	ἡγείσθην 	ἡγούμεθᾰ 	ἡγεῖσθε 	ἡγοῦντο

mid.fut.ind: ἡγήσομαι 	ἡγήσῃ-ἡγήσει 	ἡγήσεται 	ἡγήσεσθον 	ἡγήσεσθον 	ἡγησόμεθᾰ 	ἡγήσεσθε 	ἡγήσονται
mid.fut.opt: ἡγησοίμην 	ἡγήσοιο 	ἡγήσοιτο 	ἡγήσοισθον 	ἡγησοίσθην 	ἡγησοίμεθᾰ 	ἡγήσοισθε 	ἡγήσοιντο
pas.fut.ind: ἡγηθήσομαι 	ἡγηθήσῃ 	ἡγηθήσεται 	ἡγηθήσεσθον 	ἡγηθήσεσθον 	ἡγηθησόμεθᾰ 	ἡγηθήσεσθε 	ἡγηθήσονται
pas.fut.opt: ἡγηθησοίμην 	ἡγηθήσοιο 	ἡγηθήσοιτο 	ἡγηθήσοισθον 	ἡγηθησοίσθην 	ἡγηθησοίμεθᾰ 	ἡγηθήσοισθε 	ἡγηθήσοιντο

mid.aor.ind: ἡγησᾰ́μην 	ἡγήσω 	ἡγήσᾰτο 	ἡγήσᾰσθον 	ἡγησᾰ́σθην 	ἡγησᾰ́μεθᾰ 	ἡγήσᾰσθε 	ἡγήσᾰντο
mid.aor.sub: ἡγήσωμαι 	ἡγήσῃ 	ἡγήσηται 	ἡγήσησθον 	ἡγήσησθον 	ἡγησώμεθᾰ 	ἡγήσησθε 	ἡγήσωνται
mid.aor.opt: ἡγησαίμην 	ἡγήσαιο 	ἡγήσαιτο 	ἡγήσαισθον 	ἡγησαίσθην 	ἡγησαίμεθᾰ 	ἡγήσαισθε 	ἡγήσαιντο
mid.aor.imp:   	ἥγησαι 	ἡγησᾰ́σθω 	ἡγήσᾰσθον 	ἡγησᾰ́σθων 	  	ἡγήσᾰσθε 	ἡγησᾰ́σθων
pas.aor.ind: ἡγήθην 	ἡγήθης 	ἡγήθη 	ἡγήθητον 	ἡγηθήτην 	ἡγήθημεν 	ἡγήθητε 	ἡγήθησᾰν
pas.aor.sub: ἡγηθῶ 	ἡγηθῇς 	ἡγηθῇ 	ἡγηθῆτον 	ἡγηθῆτον 	ἡγηθῶμεν 	ἡγηθῆτε 	ἡγηθῶσῐ(ν)
pas.aor.opt: ἡγηθείην 	ἡγηθείης 	ἡγηθείη 	ἡγηθεῖτον-ἡγηθείητον 	ἡγηθείτην-ἡγηθειήτην 	ἡγηθεῖμεν-ἡγηθείημεν 	ἡγηθεῖτε-ἡγηθείητε 	ἡγηθεῖεν-ἡγηθείησᾰν
pas.aor.imp:   	ἡγήθητῐ 	ἡγηθήτω 	ἡγήθητον 	ἡγηθήτων 	  	ἡγήθητε 	ἡγηθέντων

mp.pf.ind: ἥγημαι 	ἥγησαι 	ἥγηται 	ἥγησθον 	ἥγησθον 	ἡγήμεθᾰ 	ἥγησθε 	ἥγηνται
mp.pf.sub: ἡγημένος ὦ 	ἡγημένος ᾖς 	ἡγημένος ᾖ 	ἡγημένω ἦτον 	ἡγημένω ἦτον 	ἡγημένοι ὦμεν 	ἡγημένοι ἦτε 	ἡγημένοι ὦσῐ(ν)
mp.pf.opt: ἡγημένος εἴην 	ἡγημένος εἴης 	ἡγημένος εἴη 	ἡγημένοι εἴητον/εἶτον 	ἡγημένω εἰήτην/εἴτην 	ἡγημένοι εἴημεν/εἶμεν 	ἡγημένοι εἴητε/εἶτε 	ἡγημένοι εἴησᾰν/εἶεν
mp.pf.imp:   	ἥγησο 	ἡγήσθω 	ἥγησθον 	ἡγήσθων 	  	ἥγησθε 	ἡγήσθων

# βούλομαι ================= deponent passive

mp.pres.ind: βούλομαι 	βούλῃ-βούλει 	βούλεται 	βούλεσθον 	βούλεσθον 	βουλόμεθᾰ 	βούλεσθε 	βούλονται
mp.pres.sub: βούλωμαι 	βούλῃ 	βούληται 	βούλησθον 	βούλησθον 	βουλώμεθᾰ 	βούλησθε 	βούλωνται
mp.pres.opt: βουλοίμην 	βούλοιο 	βούλοιτο 	βούλοισθον 	βουλοίσθην 	βουλοίμεθᾰ 	βούλοισθε 	βούλοιντο
mp.pres.imp:   	βούλου 	βουλέσθω 	βούλεσθον 	βουλέσθων 	  	βούλεσθε 	βουλέσθων

mp.impf.ind: ἐβουλόμην 	ἐβούλου 	ἐβούλετο 	ἐβούλεσθον 	ἐβουλέσθην 	ἐβουλόμεθᾰ 	ἐβούλεσθε 	ἐβούλοντο
mp.imp.ind-attic: ἠβουλόμην 	ἠβούλου 	ἠβούλετο 	ἠβούλεσθον 	ἠβουλέσθην 	ἠβουλόμεθᾰ 	ἠβούλεσθε 	ἠβούλοντο

mid.fut.ind: βουλήσομαι 	βουλήσῃ-βουλήσει 	βουλήσεται 	βουλήσεσθον 	βουλήσεσθον 	βουλησόμεθᾰ 	βουλήσεσθε 	βουλήσονται
mid.fut.opt: βουλησοίμην 	βουλήσοιο 	βουλήσοιτο 	βουλήσοισθον 	βουλησοίσθην 	βουλησοίμεθᾰ 	βουλήσοισθε 	βουλήσοιντο

pas.fut.ind-koine: βουληθήσομαι 	βουληθήσῃ 	βουληθήσεται 	βουληθήσεσθον 	βουληθήσεσθον 	βουληθησόμεθᾰ 	βουληθήσεσθε 	βουληθήσονται
pas.fut.opt-koine: βουληθησοίμην 	βουληθήσοιο 	βουληθήσοιτο 	βουληθήσοισθον 	βουληθησοίσθην 	βουληθησοίμεθᾰ 	βουληθήσοισθε 	βουληθήσοιντο

pas.aor.ind: ἐβουλήθην 	ἐβουλήθης 	ἐβουλήθη 	ἐβουλήθητον 	ἐβουληθήτην 	ἐβουλήθημεν 	ἐβουλήθητε 	ἐβουλήθησᾰν
pas.aor.sub: βουληθῶ 	βουληθῇς 	βουληθῇ 	βουληθῆτον 	βουληθῆτον 	βουληθῶμεν 	βουληθῆτε 	βουληθῶσῐ(ν)
pas.aor.opt: βουληθείην 	βουληθείης 	βουληθείη 	βουληθεῖτον-βουληθείητον 	βουληθείτην-βουληθειήτην 	βουληθεῖμεν-βουληθείημεν 	βουληθεῖτε-βουληθείητε 	βουληθεῖεν-βουληθείησᾰν
pas.aor.imp:   	βουλήθητῐ 	βουληθήτω 	βουλήθητον 	βουληθήτων 	  	βουλήθητε 	βουληθέντων

mp.pf.ind: βεβούλημαι 	βεβούλησαι 	βεβούληται 	βεβούλησθον 	βεβούλησθον 	βεβουλήμεθᾰ 	βεβούλησθε 	βεβούληνται
mp.pf.sub: βεβουλημένος ὦ 	βεβουλημένος ᾖς 	βεβουλημένος ᾖ 	βεβουλημένω ἦτον 	βεβουλημένω ἦτον 	βεβουλημένοι ὦμεν 	βεβουλημένοι ἦτε 	βεβουλημένοι ὦσῐ(ν)
mp.pf.opt: βεβουλημένος εἴην 	βεβουλημένος εἴης 	βεβουλημένος εἴη 	βεβουλημένοι εἴητον/εἶτον 	βεβουλημένω εἰήτην/εἴτην 	βεβουλημένοι εἴημεν/εἶμεν 	βεβουλημένοι εἴητε/εἶτε 	βεβουλημένοι εἴησᾰν/εἶεν
mp.pf.imp:   	βεβούλησο 	βεβουλήσθω 	βεβούλησθον 	βεβουλήσθων 	  	βεβούλησθε 	βεβουλήσθων

# ===================================================== UCB:

# ὁράω ================ contracted
act.pres.ind: ὁρᾰ́ω 	ὁρᾰ́εις 	ὁρᾰ́ει 	ὁρᾰ́ετον 	ὁρᾰ́ετον 	ὁρᾰ́ομεν 	ὁρᾰ́ετε 	ὁρᾰ́ουσῐ(ν)
ac.pres.sub: ὁρᾰ́ω 	ὁρᾰ́ῃς 	ὁρᾰ́ῃ 	ὁρᾰ́ητον 	ὁρᾰ́ητον 	ὁρᾰ́ωμεν 	ὁρᾰ́ητε 	ὁρᾰ́ωσῐ(ν)
act.pres.opt: ὁρᾰ́οιμῐ 	ὁρᾰ́οις 	ὁρᾰ́οι 	ὁρᾰ́οιτον 	ὁρᾰοίτην 	ὁρᾰ́οιμεν 	ὁρᾰ́οιτε 	ὁρᾰ́οιεν
act.pres.imp:   	ὅρᾰε 	ὁρᾰέτω 	ὁρᾰ́ετον 	ὁρᾰέτων 	  	ὁρᾰ́ετε 	ὁρᾰόντων
mp.pres.imp: ὁρᾰ́ομαι 	ὁρᾰ́ῃ-ὁρᾰ́ει 	ὁρᾰ́εται 	ὁρᾰ́εσθον 	ὁρᾰ́εσθον 	ὁρᾰόμεθᾰ 	ὁρᾰ́εσθε 	ὁρᾰ́ονται
mp.pres.sub: ὁρᾰ́ωμαι 	ὁρᾰ́ῃ 	ὁρᾰ́ηται 	ὁρᾰ́ησθον 	ὁρᾰ́ησθον 	ὁρᾰώμεθᾰ 	ὁρᾰ́ησθε 	ὁρᾰ́ωνται
mp.pres.opt: ὁρᾰοίμην 	ὁρᾰ́οιο 	ὁρᾰ́οιτο 	ὁρᾰ́οισθον 	ὁρᾰοίσθην 	ὁρᾰοίμεθᾰ 	ὁρᾰ́οισθε 	ὁρᾰ́οιντο
mp.pres.imp:   	ὁρᾰ́ου 	ὁρᾰέσθω 	ὁρᾰ́εσθον 	ὁρᾰέσθων 	  	ὁρᾰ́εσθε 	ὁρᾰέσθων

act.pres.ind: ὁρῶ 	ὁρᾷς 	ὁρᾷ 	ὁρᾶτον 	ὁρᾶτον 	ὁρῶμεν 	ὁρᾶτε 	ὁρῶσῐ(ν)
act.pres.sub: ὁρῶ 	ὁρᾷς 	ὁρᾷ 	ὁρᾶτον 	ὁρᾶτον 	ὁρῶμεν 	ὁρᾶτε 	ὁρῶσῐ(ν)
act.pres.opt: ὁρῴην-ὁρῷμῐ 	ὁρῴης-ὁρῷς 	ὁρῴη-ὁρῷ 	ὁρῷτον-ὁρῴητον 	ὁρῴτην-ὁρῳήτην 	ὁρῷμεν-ὁρῴημεν 	ὁρῷτε-ὁρῴητε 	ὁρῷεν-ὁρῴησᾰν
act.pres.imp:   	ὅρᾱ 	ὁρᾱ́τω 	ὁρᾶτον 	ὁρᾱ́των 	  	ὁρᾶτε 	ὁρώντων
mp.pres.ind: ὁρῶμαι 	ὁρᾷ 	ὁρᾶται 	ὁρᾶσθον 	ὁρᾶσθον 	ὁρώμεθᾰ 	ὁρᾶσθε 	ὁρῶνται
mp.pres.sub: ὁρῶμαι 	ὁρᾷ 	ὁρᾶται 	ὁρᾶσθον 	ὁρᾶσθον 	ὁρώμεθᾰ 	ὁρᾶσθε 	ὁρῶνται
mp.pres.opt: ὁρῴμην 	ὁρῷο 	ὁρῷτο 	ὁρῷσθον 	ὁρῴσθην 	ὁρῴμεθᾰ 	ὁρῷσθε 	ὁρῷντο
mp.pres.imp:   	ὁρῶ 	ὁρᾱ́σθω 	ὁρᾶσθον 	ὁρᾱ́σθων 	  	ὁρᾶσθε 	ὁρᾱ́σθων

act.pres.ind: ὁρῶ 	ὁροῖς 	ὁροῖ 	ὁροῦτον 	ὁροῦτον 	ὁροῦμεν 	ὁροῦτε 	ὁροῦσῐ(ν)
act.pres.sub: ὁρῶ 	ὁροῖς 	ὁροῖ 	ὁρῶτον 	ὁρῶτον 	ὁρῶμεν 	ὁρῶτε 	ὁρῶσῐ(ν)
act.pres.opt: ὁροίην-ὁροῖμῐ 	ὁροίης-ὁροῖς 	ὁροίη-ὁροῖ 	ὁροῖτον-ὁροίητον 	ὁροίτην-ὁροιήτην 	ὁροῖμεν-ὁροίημεν 	ὁροῖτε-ὁροίητε 	ὁροῖεν-ὁροίησᾰν
act.pres.imp:   	ὅρου 	ὁρούτω 	ὁροῦτον 	ὁρούτων 	  	ὁροῦτε 	ὁρούντων
mp.pres.ind: ὁροῦμαι 	ὁροῖ 	ὁροῦται 	ὁροῦσθον 	ὁροῦσθον 	ὁρούμεθᾰ 	ὁροῦσθε 	ὁροῦνται
mp.pres.sub: ὁρῶμαι 	ὁροῖ 	ὁρῶται 	ὁρῶσθον 	ὁρῶσθον 	ὁρώμεθᾰ 	ὁρῶσθε 	ὁρῶνται
mp.pres.opt: ὁροίμην 	ὁροῖο 	ὁροῖτο 	ὁροῖσθον 	ὁροίσθην 	ὁροίμεθᾰ 	ὁροῖσθε 	ὁροῖντο
mp.pres.imp:   	ὁροῦ 	ὁρούσθω 	ὁροῦσθον 	ὁρούσθων 	  	ὁροῦσθε 	ὁρούσθων

act.pres.ind: ὁρέω 	ὁρέεις 	ὁρέει 	ὁρέετον 	ὁρέετον 	ὁρέομεν 	ὁρέετε 	ὁρέουσῐ(ν)
act.pres.sub: ὁρέω 	ὁρέῃς 	ὁρέῃ 	ὁρέητον 	ὁρέητον 	ὁρέωμεν 	ὁρέητε 	ὁρέωσῐ(ν)
act.pres.opt: ὁρέοιμῐ 	ὁρέοις 	ὁρέοι 	ὁρέοιτον 	ὁρεοίτην 	ὁρέοιμεν 	ὁρέοιτε 	ὁρέοιεν
act.pres.imp:   	ὅρεε 	ὁρεέτω 	ὁρέετον 	ὁρεέτων 	  	ὁρέετε 	ὁρεόντων
mp.pres.ind: ὁρέομαι 	ὁρέῃ-ὁρέει 	ὁρέεται 	ὁρέεσθον 	ὁρέεσθον 	ὁρεόμεθᾰ 	ὁρέεσθε 	ὁρέονται
mp.pres.sub: ὁρέωμαι 	ὁρέῃ 	ὁρέηται 	ὁρέησθον 	ὁρέησθον 	ὁρεώμεθᾰ 	ὁρέησθε 	ὁρέωνται
mp.pres.opt: ὁρεοίμην 	ὁρέοιο 	ὁρέοιτο 	ὁρέοισθον 	ὁρεοίσθην 	ὁρεοίμεθᾰ 	ὁρέοισθε 	ὁρέοιντο
mp.pres.imp:   	ὁρέου 	ὁρεέσθω 	ὁρέεσθον 	ὁρεέσθων 	  	ὁρέεσθε 	ὁρεέσθων

act.pres.ind: ὁρῶ 	ὁρεῖς 	ὁρεῖ 	ὁρεῖτον 	ὁρεῖτον 	ὁροῦμεν 	ὁρεῖτε 	ὁροῦσῐ(ν)
act.pres.sub: ὁρῶ 	ὁρῇς 	ὁρῇ 	ὁρῆτον 	ὁρῆτον 	ὁρῶμεν 	ὁρῆτε 	ὁρῶσῐ(ν)
act.pres.sub: ὁροίην-ὁροῖμῐ 	ὁροίης-ὁροῖς 	ὁροίη-ὁροῖ 	ὁροῖτον-ὁροίητον 	ὁροίτην-ὁροιήτην 	ὁροῖμεν-ὁροίημεν 	ὁροῖτε-ὁροίητε 	ὁροῖεν-ὁροίησᾰν
act.pres.imp:   	ὅρει 	ὁρείτω 	ὁρεῖτον 	ὁρείτων 	  	ὁρεῖτε 	ὁρούντων
mp.pres.ind: ὁροῦμαι 	ὁρεῖ-ὁρῇ 	ὁρεῖται 	ὁρεῖσθον 	ὁρεῖσθον 	ὁρούμεθᾰ 	ὁρεῖσθε 	ὁροῦνται
mp.pres.sub: ὁρῶμαι 	ὁρῇ 	ὁρῆται 	ὁρῆσθον 	ὁρῆσθον 	ὁρώμεθᾰ 	ὁρῆσθε 	ὁρῶνται
mp.pres.opt: ὁροίμην 	ὁροῖο 	ὁροῖτο 	ὁροῖσθον 	ὁροίσθην 	ὁροίμεθᾰ 	ὁροῖσθε 	ὁροῖντο
mp.pres.imp:   	ὁροῦ 	ὁρείσθω 	ὁρεῖσθον 	ὁρείσθων 	  	ὁρεῖσθε 	ὁρείσθων

act.impf.ind: ὥρᾰον 	ὥρᾰες 	ὥρᾰε(ν) 	ὡρᾰ́ετον 	ὡρᾰέτην 	ὡρᾰ́ομεν 	ὡρᾰ́ετε 	ὥρᾰον
mp.impf.ind: ὡρᾰόμην 	ὡρᾰ́ου 	ὡρᾰ́ετο 	ὡρᾰ́εσθον 	ὡρᾰέσθην 	ὡρᾰόμεθᾰ 	ὡρᾰ́εσθε 	ὡρᾰ́οντο
act.impf.ind: ὥρων 	ὥρᾱς 	ὥρᾱ 	ὡρᾶτον 	ὡρᾱ́την 	ὡρῶμεν 	ὡρᾶτε 	ὥρων
mp.impf.ind: ὡρώμην 	ὡρῶ 	ὡρᾶτο 	ὡρᾶσθον 	ὡρᾱ́σθην 	ὡρώμεθᾰ 	ὡρᾶσθε 	ὡρῶντο

act.impf.ind: ἑώρᾰον 	ἑώρᾰες 	ἑώρᾰε(ν) 	ἑωρᾰ́ετον 	ἑωρᾰέτην 	ἑωρᾰ́ομεν 	ἑωρᾰ́ετε 	ἑώρᾰον
mp.impf.ind: ἑωρᾰόμην 	ἑωρᾰ́ου 	ἑωρᾰ́ετο 	ἑωρᾰ́εσθον 	ἑωρᾰέσθην 	ἑωρᾰόμεθᾰ 	ἑωρᾰ́εσθε 	ἑωρᾰ́οντο

act.impf.ind: ἑώρων 	ἑώρᾱς 	ἑώρᾱ 	ἑωρᾶτον 	ἑωρᾱ́την 	ἑωρῶμεν 	ἑωρᾶτε 	ἑώρων
mp.impf.ind: ἑωρώμην 	ἑωρῶ 	ἑωρᾶτο 	ἑωρᾶσθον 	ἑωρᾱ́σθην 	ἑωρώμεθᾰ 	ἑωρᾶσθε 	ἑωρῶντο

mid.fut.ind: ὄψομαι 	ὄψῃ-ὄψει 	ὄψεται 	ὄψεσθον 	ὄψεσθον 	ὀψόμεθᾰ 	ὄψεσθε 	ὄψονται
mid.fut.opt: ὀψοίμην 	ὄψοιο 	ὄψοιτο 	ὄψοισθον 	ὀψοίσθην 	ὀψοίμεθᾰ 	ὄψοισθε 	ὄψοιντο
pas.fut.ind: ὀφθήσομαι 	ὀφθήσῃ 	ὀφθήσεται 	ὀφθήσεσθον 	ὀφθήσεσθον 	ὀφθησόμεθᾰ 	ὀφθήσεσθε 	ὀφθήσονται
pas.fut.opt: ὀφθησοίμην 	ὀφθήσοιο 	ὀφθήσοιτο 	ὀφθήσοισθον 	ὀφθησοίσθην 	ὀφθησοίμεθᾰ 	ὀφθήσοισθε 	ὀφθήσοιντο

pas.aor.ind: ὤφθην 	ὤφθης 	ὤφθη 	ὤφθητον 	ὠφθήτην 	ὤφθημεν 	ὤφθητε 	ὤφθησᾰν
pas.aor.sub: ὀφθῶ 	ὀφθῇς 	ὀφθῇ 	ὀφθῆτον 	ὀφθῆτον 	ὀφθῶμεν 	ὀφθῆτε 	ὀφθῶσῐ(ν)
pas.aor.opt: ὀφθείην 	ὀφθείης 	ὀφθείη 	ὀφθεῖτον-ὀφθείητον 	ὀφθείτην-ὀφθειήτην 	ὀφθεῖμεν-ὀφθείημεν 	ὀφθεῖτε-ὀφθείητε 	ὀφθεῖεν-ὀφθείησᾰν
pas.aor.imp:   	ὄφθητῐ 	ὀφθήτω 	ὄφθητον 	ὀφθήτων 	  	ὄφθητε 	ὀφθέντων

act.aor.ind: εἶδον 	εἶδες 	εἶδε(ν) 	εἴδετον 	εἰδέτην 	εἴδομεν 	εἴδετε 	εἶδον
act.aor.sub: ῐ̓́δω 	ῐ̓́δῃς 	ῐ̓́δῃ 	ῐ̓́δητον 	ῐ̓́δητον 	ῐ̓́δωμεν 	ῐ̓́δητε 	ῐ̓́δωσῐ(ν)
act.aor.opt: ῐ̓́δοιμῐ 	ῐ̓́δοις 	ῐ̓́δοι 	ῐ̓́δοιτον 	ῐ̓δοίτην 	ῐ̓́δοιμεν 	ῐ̓́δοιτε 	ῐ̓́δοιεν
act.aor.imp:   	ἰδέ/ἴδε 	ῐ̓δέτω 	ῐ̓́δετον 	ῐ̓δέτων 	  	ῐ̓́δετε 	ῐ̓δόντων
mid.aor.ind: εἰδόμην 	εἴδου 	εἴδετο 	εἴδεσθον 	εἰδέσθην 	εἰδόμεθᾰ 	εἴδεσθε 	εἴδοντο
mid.aor.sub: ῐ̓́δωμαι 	ῐ̓́δῃ 	ῐ̓́δηται 	ῐ̓́δησθον 	ῐ̓́δησθον 	ῐ̓δώμεθᾰ 	ῐ̓́δησθε 	ῐ̓́δωνται
mid.aor.opt: ῐ̓δοίμην 	ῐ̓́δοιο 	ῐ̓́δοιτο 	ῐ̓́δοισθον 	ῐ̓δοίσθην 	ῐ̓δοίμεθᾰ 	ῐ̓́δοισθε 	ῐ̓́δοιντο
mid.aor.imp:   	ῐ̓δοῦ 	ῐ̓δέσθω 	ῐ̓́δεσθον 	ῐ̓δέσθων 	  	ῐ̓́δεσθε 	ῐ̓δέσθων

act.pf.ind: ἑώρᾱκᾰ 	ἑώρᾱκᾰς 	ἑώρᾱκε(ν) 	ἑωρᾱ́κᾰτον 	ἑωρᾱ́κᾰτον 	ἑωρᾱ́κᾰμεν 	ἑωρᾱ́κᾰτε 	ἑωρᾱ́κᾱσῐ(ν)
act.pf.sub: ἑωρᾱ́κω 	ἑωρᾱ́κῃς 	ἑωρᾱ́κῃ 	ἑωρᾱ́κητον 	ἑωρᾱ́κητον 	ἑωρᾱ́κωμεν 	ἑωρᾱ́κητε 	ἑωρᾱ́κωσῐ(ν)
act.pf.opt: ἑωρᾱ́κοιμῐ-ἑωρᾱκοίην 	ἑωρᾱ́κοις-ἑωρᾱκοίης 	ἑωρᾱ́κοι-ἑωρᾱκοίη 	ἑωρᾱ́κοιτον 	ἑωρᾱκοίτην 	ἑωρᾱ́κοιμεν 	ἑωρᾱ́κοιτε 	ἑωρᾱ́κοιεν
mp.pf.ind: ἑώρᾱμαι 	ἑώρᾱσαι 	ἑώρᾱται 	ἑώρᾱσθον 	ἑώρᾱσθον 	ἑωρᾱ́μεθᾰ 	ἑώρᾱσθε 	ἑώρᾱνται
mp.pf.sub: ἑωρᾱμένος ὦ 	ἑωρᾱμένος ᾖς 	ἑωρᾱμένος ᾖ 	ἑωρᾱμένω ἦτον 	ἑωρᾱμένω ἦτον 	ἑωρᾱμένοι ὦμεν 	ἑωρᾱμένοι ἦτε 	ἑωρᾱμένοι ὦσῐ(ν)
mp.pf.opt: ἑωρᾱμένος εἴην 	ἑωρᾱμένος εἴης 	ἑωρᾱμένος εἴη 	ἑωρᾱμένοι εἴητον/εἶτον 	ἑωρᾱμένω εἰήτην/εἴτην 	ἑωρᾱμένοι εἴημεν/εἶμεν 	ἑωρᾱμένοι εἴητε/εἶτε 	ἑωρᾱμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	ἑώρᾱσο 	ἑωρᾱ́σθω 	ἑώρᾱσθον 	ἑωρᾱ́σθων 	  	ἑώρᾱσθε 	ἑωρᾱ́σθων

act.pf.ind: ὄπωπᾰ 	ὄπωπᾰς 	ὄπωπε(ν) 	ὀπώπᾰτον 	ὀπώπᾰτον 	ὀπώπᾰμεν 	ὀπώπᾰτε 	ὀπώπᾱσῐ(ν)
act.pf.sub: ὀπώπω 	ὀπώπῃς 	ὀπώπῃ 	ὀπώπητον 	ὀπώπητον 	ὀπώπωμεν 	ὀπώπητε 	ὀπώπωσῐ(ν)
act.pf.opt: ὀπώποιμῐ-ὀπωποίην 	ὀπώποις-ὀπωποίης 	ὀπώποι-ὀπωποίη 	ὀπώποιτον 	ὀπωποίτην 	ὀπώποιμεν 	ὀπώποιτε 	ὀπώποιεν
act.pf.imp:   	ὄπωπε 	ὀπωπέτω 	ὀπώπετον 	ὀπωπέτων 	  	ὀπώπετε 	ὀπωπόντων
mp.pf.ind: ὦμμαι 	ὦψαι 	ὦπται 	ὦφθον 	ὦφθον 	ὤμμεθᾰ 	ὦφθε 	ὤπᾰται
mp.pf.sub: ὠμμένος ὦ 	ὠμμένος ᾖς 	ὠμμένος ᾖ 	ὠμμένω ἦτον 	ὠμμένω ἦτον 	ὠμμένοι ὦμεν 	ὠμμένοι ἦτε 	ὠμμένοι ὦσῐ(ν)
mp.pf.opt: ὠμμένος εἴην 	ὠμμένος εἴης 	ὠμμένος εἴη 	ὠμμένοι εἴητον/εἶτον 	ὠμμένω εἰήτην/εἴτην 	ὠμμένοι εἴημεν/εἶμεν 	ὠμμένοι εἴητε/εἶτε 	ὠμμένοι εἴησᾰν/εἶεν
mp.pf.imp:   	ὦψο 	ὤφθω 	ὦφθον 	ὤφθων 	  	ὦφθε 	ὤφθων

# ionic
act.pf.ind-ion: ὁρώρηκᾰ 	ὁρώρηκᾰς 	ὁρώρηκε(ν) 	ὁρωρήκᾰτον 	ὁρωρήκᾰτον 	ὁρωρήκᾰμεν 	ὁρωρήκᾰτε 	ὁρωρήκᾱσῐ(ν)
act.pf.sub-ion: ὁρωρήκω 	ὁρωρήκῃς 	ὁρωρήκῃ 	ὁρωρήκητον 	ὁρωρήκητον 	ὁρωρήκωμεν 	ὁρωρήκητε 	ὁρωρήκωσῐ(ν)
act.pf.opt-ion: ὁρωρήκοιμῐ-ὁρωρηκοίην 	ὁρωρήκοις-ὁρωρηκοίης 	ὁρωρήκοι-ὁρωρηκοίη 	ὁρωρήκοιτον 	ὁρωρηκοίτην 	ὁρωρήκοιμεν 	ὁρωρήκοιτε 	ὁρωρήκοιεν
act.pf.imp-ion:   	ὁρώρηκε 	ὁρωρηκέτω 	ὁρωρήκετον 	ὁρωρηκέτων 	  	ὁρωρήκετε 	ὁρωρηκόντων

# ionic once more
act.pf.ind-ion: ὥρηκᾰ 	ὥρηκᾰς 	ὥρηκε(ν) 	ὡρήκᾰτον 	ὡρήκᾰτον 	ὡρήκᾰμεν 	ὡρήκᾰτε 	ὡρήκᾱσῐ(ν)
act.pf.sub-ion: ὡρήκω 	ὡρήκῃς 	ὡρήκῃ 	ὡρήκητον 	ὡρήκητον 	ὡρήκωμεν 	ὡρήκητε 	ὡρήκωσῐ(ν)
act.pf.opt-ion: ὡρήκοιμῐ-ὡρηκοίην 	ὡρήκοις-ὡρηκοίης 	ὡρήκοι-ὡρηκοίη 	ὡρήκοιτον 	ὡρηκοίτην 	ὡρήκοιμεν 	ὡρήκοιτε 	ὡρήκοιεν
act.pf.imp-ion:   	ὥρηκε 	ὡρηκέτω 	ὡρήκετον 	ὡρηκέτων 	  	ὡρήκετε 	ὡρηκόντων

# doric
act.pf.ind-dor: ὥρᾱκᾰ 	ὥρᾱκᾰς 	ὥρᾱκε(ν) 	ὡρᾱ́κᾰτον 	ὡρᾱ́κᾰτον 	ὡρᾱ́κᾰμεν 	ὡρᾱ́κᾰτε 	ὡρᾱ́κᾱσῐ(ν)
act.pf.sub-dor: ὡρᾱ́κω 	ὡρᾱ́κῃς 	ὡρᾱ́κῃ 	ὡρᾱ́κητον 	ὡρᾱ́κητον 	ὡρᾱ́κωμεν 	ὡρᾱ́κητε 	ὡρᾱ́κωσῐ(ν)
act.pf.opt-dor: ὡρᾱ́κοιμῐ-ὡρᾱκοίην 	ὡρᾱ́κοις-ὡρᾱκοίης 	ὡρᾱ́κοι-ὡρᾱκοίη 	ὡρᾱ́κοιτον 	ὡρᾱκοίτην 	ὡρᾱ́κοιμεν 	ὡρᾱ́κοιτε 	ὡρᾱ́κοιεν
